# One-Line Pipeline Results for Manual Review
# Generated: 2025-08-25 21:26:42 PDT
# Format: [SUCCESS_FLAGS] ORIGINAL_TITLE → MARKET_TYPE | DATE_EXTRACTED | REPORT_TYPE

[MDR] Collision Avoidance Sensor Market → standard | None | Market
[MDR] Downstream Processing Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] VR Medical Simulation Market → standard | None | Market
[MDR] Aircraft Seating Materials Market Size & Trends Report, 2030 → standard | 2030 | Market Size & Trends Report
[MDR] Plastic Recycling Services Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Cooking Oils and Fats (Vegetable Oil and Seeds, Spreadable Oils and Fats, Butter, Margarine, Olive Oil and Cooking Fats) Market → standard | None | Market
[MDR] Electric Vehicle Brushless DC Motors Market → standard | None | Market
[MDR] Power Generation Market Trends, Share, Size, Industry Report, 2025 → standard | 2025 | Industry Report
[MDR] North America Essential Oils Market Size, Share Report 2030 → standard | 2030 | Market Size, Share
[MDR] U.S. Oligonucleotide Synthesis Market, Industry Report 2030 → standard | 2030 | Market, Industry
[MDR] Multiple Myeloma Therapeutics Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Lung Stent Market Size, Share, Global Industry Report, 2020-2027 → standard | 2020-2027 | Market Size, Share, Global Industry Report
[MDR] Asia Pacific Quality Management Software Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] Healthcare Compliance Software Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Acinetobacter Pneumonia Therapeutics Market Report, 2030 → standard | 2030 | Market Report
[MDR] U.S. Remote Patient Monitoring System Market, Report 2030 → standard | 2030 | Market
[MDR] Magnesium Alloys Market Size, Industry Report, 2020-2027 → standard | 2020-2027 | Market Size, Industry Report
[MDR] Geosynthetics Market Size, Share And Growth Report, 2030 → standard | 2030 | Market Size, Share And Growth Report
[MDR] Legal Cannabis Market Size, Share & Trends Report, 2030 → standard | 2030 | Market Size, Share & Trends Report
[MDR] Portable Pressure Washer Market → standard | None | Market
[MDR] Low Voltage Drives Market → standard | None | Market
[MDR] Hybrid Cars Market → standard | None | Market
[MDR] Thermal Transfer Labels Market → standard | None | Market
[MDR] Automotive Aluminum Market Size, Share, Industry Trends Report, 2025 → standard | 2025 | Market Size, Share, Industry Trends Report
[MDR] Clinical Trial Technology And Services Market Report, 2030 → standard | 2030 | Market Report
[MDR] Automotive Engine Oil Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
[MDR] Dry Natural Gas Market → standard | None | Market
[MDR] Team Collaboration Software Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] PEEK Dental Implants Market → standard | None | Market
[MDR] Glycerol Monostearate Emulsifiers Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Capacitive Sensor Market Size & Share Report, 2020-2027 → standard | 2020-2027 | Market Size & Share Report
[MDR] Voice and Speech Recognition Software Market Report, 2019-2025 → standard | 2019-2025 | Market Report
[MDR] Electronic Materials And Chemicals Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Poly-L-Lactic Acid Filler Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Recreational Vehicles (RVs) Batteries Market → standard | None | Market
[MDR] SMT Equipment Market → standard | None | Market
[MDR] Robotic Rehabilitation and Assistive Technologies Market → standard | None | Market
[MDR] China Electronic Design Automation Software Market Report, 2030 → standard | 2030 | Market Report
[MDR] Electromagnetic Flow Meter Market → standard | None | Market
[MDR] All-Wheel Drive (AWD) Vehicle Market → standard | None | Market
[MDR] Gene Prediction Tools Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] OLED Display Market Size, Share, Growth, Industry Report, 2019-2025 → standard | 2019-2025 | Industry Report
[MDR] 3D Printing Ceramics Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Rheumatoid Arthritis Therapeutics Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Game Streaming Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Food Cold Chain Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Drone Analytics Market Size, Share And Trends Report, 2030 → standard | 2030 | Market Size, Share And Trends Report
[MDR] Varactor Diode Market → standard | None | Market
[MDR] Rubber Marine Fender Market → standard | None | Market
[MDR] Cat Food Market Size, Share, Trends & Growth Report, 2030 → standard | 2030 | Market Size, Share, Trends & Growth Report
[MDR] Night Vision System And Driver Monitoring System Market Report, 2025 → standard | 2025 | Market Report
[MDR] Shape Memory Alloys Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Germany In Vitro Fertilization Market, Industry Report, 2030 → standard | 2030 | Market, Industry Report
[MDR] Demand Response Management System Market Report, 2030 → standard | 2030 | Market Report
[MDR] Absorbable Sutures Market Size, Share, Industry Report 2030 → standard | 2030 | Market Size, Share, Industry
