# One-Line Pipeline Results for Manual Review
# Generated: 2025-08-25 21:43:30 PDT
# Format: [SUCCESS_FLAGS] ORIGINAL_TITLE → MARKET_TYPE | DATE_EXTRACTED | REPORT_TYPE

[MD-] Wiper Motor Aftermarket Size & Share Report, 2019-2025 → standard | 2019-2025 | None
[MDR] Flywheel Energy Storage Systems Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Natural and Manufactured Sand Market → standard | None | Market
[MDR] Infectious Enteritis Treatment Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Corporate E-learning Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] Heat Treating Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Sperm Count Test Kit Market → standard | None | Market
[MDR] Metal Abrasives Market Size, Share & Growth Report, 2030 → standard | 2030 | Market Size, Share & Growth Report
[MDR] Construction Anchors Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] Artificial Intelligence In Banking Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Surface Water Sports Equipment Market → standard | None | Market
[MDR] Excavator Market Size, Share, Growth & Trends Report 2030 → standard | 2030 | Market Size, Share,
[MDR] Thermoelectric Assemblies Market → standard | None | Market
[MDR] Plasmonic Nanoparticles Market → standard | None | Market
[MDR] Multilayer Varistor Market → standard | None | Market
[MDR] Air Taxi Market Size, Share & Trends, Industry Analysis Report, 2025 → standard | 2025 | Market Size, Share & Trends, Industry Analysis Report
[MDR] Pharmacokinetics Services Market Size, Share Report, 2030 → standard | 2030 | Market Size, Share Report
[MDR] Failure Analysis Market Size, Share & Trends Report, 2030 → standard | 2030 | Market Size, Share & Trends Report
[MDR] Network Transformation Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] U.S. Child Care Market Size & Share, Industry Report, 2030 → standard | 2030 | Market Size & Share, Industry Report
[MDR] Purpose-built Backup Appliance (PBBA) Market → standard | None | Market
[MDR] Hyperscale Data Center Market Share, Global Industry Report, 2025 → standard | 2025 | Market Share, Global Industry Report
[MDR] Personal Care Contract Manufacturing Market Report, 2030 → standard | 2030 | Market Report
[MDR] Pulse Electromagnetic Field (PEMF) Therapy Devices Market Outlook, 2021-2031 → standard | 2021-2031 | Market Outlook
[MD-] Outbound TeleMarket → standard | None | None
[MDR] Ultrasonic Cleaning Market Size, Industry Report, 2030 → standard | 2030 | Market Size, Industry Report
[MDR] North America Soft Alloy Aluminum Extrusion Market, Report, 2030 → standard | 2030 | Market,
[MDR] Geospatial Solutions Market Size And Share Report, 2030 → standard | 2030 | Market Size And Share Report
[MDR] India Asset Light Hospital Services Market Size Report, 2030 → standard | 2030 | Market Size Report
[MDR] Tunnel Boring Machine Market Size & Share Report, 2030 → standard | 2030 | Market Size & Share Report
